node_index,fraud_probability
43671,0.9875892
88371,0.9875881
176422,0.9875804
53334,0.9875744
54185,0.98757124
70478,0.9875566
86089,0.98755115
60762,0.98754495
194262,0.98754406
43532,0.9875364
165683,0.98753554
58995,0.987531
139453,0.98753023
115060,0.9875228
132350,0.9875113
115924,0.9875094
37752,0.9875081
173930,0.9875044
138059,0.98750055
77592,0.98749614
47467,0.98749024
121284,0.98748976
130621,0.9874721
76848,0.9874698
137784,0.9874604
57562,0.98745954
85645,0.9874378
159253,0.9874369
72109,0.98743546
47829,0.9874321
153816,0.9874232
87273,0.9874163
107125,0.9874148
42332,0.9874008
141567,0.98739594
124334,0.98738956
92292,0.9873869
147788,0.98738176
23656,0.9873799
90412,0.9873754
113860,0.9873733
122308,0.9873691
13426,0.9873683
163545,0.9873678
85836,0.9873648
50957,0.98735994
133619,0.98735017
37828,0.9873383
150901,0.9873355
100268,0.98732936
164552,0.9873241
98367,0.98732126
137569,0.9873174
92476,0.9873145
81623,0.98731077
63405,0.9872824
146241,0.9872822
90703,0.98727566
122501,0.9872679
88342,0.9872651
125624,0.9872519
98219,0.9872436
122533,0.987235
49580,0.9872291
129941,0.98721796
21856,0.9872154
105989,0.98721457
69787,0.9872121
75537,0.98720145
80442,0.98719144
68625,0.98719096
78092,0.9871889
91551,0.9871776
91694,0.9871673
96259,0.9871618
7763,0.98715276
169065,0.98714983
63724,0.9871487
114053,0.98714846
84617,0.9871345
74608,0.9871251
64499,0.987125
116114,0.98712397
138668,0.9871228
197560,0.98711294
73704,0.98710424
87918,0.9871033
128471,0.9870924
114195,0.9870918
80816,0.9870781
109694,0.98707795
164991,0.9870761
93500,0.9870706
107010,0.98706996
164391,0.98706365
126279,0.9870547
128680,0.9870411
712,0.98704094
48940,0.98702943
122396,0.98702675
92827,0.9870263
119295,0.9870248
128699,0.98702383
63927,0.9870231
126352,0.98701805
132303,0.987015
69440,0.9870129
67676,0.9870041
124992,0.987002
118862,0.9870008
85971,0.9869882
126016,0.9869812
40430,0.98697567
123220,0.9869735
53623,0.98696923
26623,0.9869682
126338,0.9869582
125957,0.98695743
186016,0.9869517
55144,0.9869458
163519,0.98694336
90508,0.9869381
92979,0.9869379
71092,0.9869366
152908,0.9869358
93658,0.98692805
82460,0.98692524
80498,0.9869244
78896,0.98691934
84455,0.98690134
111307,0.9869011
93772,0.98688614
108933,0.98687404
91938,0.9868685
65951,0.9868662
136797,0.9868628
129185,0.9868526
173505,0.9868442
82549,0.9868396
128323,0.9868302
36629,0.9868221
137684,0.9868187
45428,0.9868183
48693,0.98681563
86773,0.98681074
39990,0.9868047
41722,0.98679614
17344,0.98678
158022,0.98677456
115020,0.9867649
121035,0.9867595
104664,0.98675805
63466,0.98675805
122664,0.9867556
125376,0.9867539
123268,0.98674786
92778,0.9867475
80267,0.9867416
95498,0.986728
93909,0.9867258
39432,0.986723
42338,0.98671967
116454,0.98671246
87408,0.9867112
65518,0.98670876
117336,0.9867027
160297,0.98669714
52384,0.98669297
80477,0.98668295
175701,0.9866803
145016,0.98668
136014,0.9866773
113527,0.9866767
84067,0.98667544
136505,0.98667496
94671,0.98667127
49059,0.98666614
68834,0.986666
104968,0.98666346
154735,0.98666257
127417,0.98665804
78458,0.98665154
88518,0.9866485
193766,0.9866457
55400,0.9866405
41363,0.9866384
135523,0.9866302
104834,0.98662865
68158,0.9866253
88944,0.98662126
126192,0.9866152
123389,0.9866095
93489,0.9866043
79585,0.9866029
111016,0.9866014
129527,0.9865913
159782,0.9865832
125435,0.98657775
52111,0.98657346
115740,0.9865675
132538,0.9865672
3621,0.98656577
110497,0.98655915
111109,0.9865568
61037,0.98655534
146911,0.9865513
193399,0.98654985
140387,0.9865491
116601,0.98654526
173331,0.9865354
124175,0.9865241
68567,0.98651904
62835,0.98651856
140543,0.98650825
104017,0.9865041
118196,0.98649234
35009,0.9864867
118729,0.9864839
127057,0.9864796
71935,0.98647445
139373,0.98647004
94250,0.9864391
80522,0.98643756
93435,0.9864245
129669,0.986419
167945,0.98641753
86282,0.9864129
133504,0.9864114
107765,0.9864071
150763,0.9863971
165828,0.986395
85511,0.9863821
30794,0.9863772
154184,0.98637563
143104,0.98637414
159613,0.9863687
129989,0.9863506
136588,0.9863452
84315,0.98633635
119152,0.9863317
112004,0.9863302
76022,0.98632556
89029,0.98632437
69188,0.98632216
69485,0.98631835
122666,0.986317
147247,0.9863067
63046,0.9862769
51112,0.9862726
127708,0.9862705
159911,0.98626316
59736,0.9862628
64055,0.9862619
111862,0.9862613
176678,0.986259
47135,0.9862439
83417,0.98623765
124281,0.98623407
83749,0.98623335
175955,0.98622143
44394,0.9862212
70101,0.98622084
129697,0.9862185
125980,0.9862147
70086,0.9862046
8004,0.9861958
122296,0.98619324
182418,0.9861908
119177,0.98618996
175647,0.9861756
16052,0.9861746
113362,0.9861719
91910,0.98616993
106924,0.9861696
166002,0.9861691
169772,0.9861645
139204,0.98615545
112836,0.98615265
85716,0.9861492
63890,0.9861481
46932,0.9861479
7040,0.98613644
162365,0.98613054
142772,0.9861255
81757,0.98612195
191831,0.98612076
120783,0.98611593
145876,0.98610884
173813,0.9861041
170030,0.98610383
40749,0.98610175
138147,0.98609746
103624,0.98609364
27434,0.9860892
163188,0.98608243
108873,0.9860822
89950,0.9860794
141903,0.98607427
74478,0.9860729
157634,0.98606896
154055,0.98605424
163715,0.98604935
106272,0.9860486
43909,0.98604476
53489,0.9860407
57767,0.98604035
98837,0.98603654
79201,0.9860269
60717,0.9860226
21713,0.9860086
48414,0.9860066
171354,0.9860014
176897,0.9859896
93210,0.9859827
142509,0.9859805
91989,0.9859804
53830,0.9859774
77298,0.9859729
161286,0.9859723
2577,0.98597187
16801,0.98596954
70519,0.9859685
86199,0.98596627
52207,0.9859654
167113,0.9859585
89095,0.98594564
108077,0.98593706
5625,0.98593605
147853,0.98593485
74594,0.9859313
147974,0.98592037
156743,0.9859189
90455,0.9859185
135183,0.98591644
50252,0.9859136
50279,0.9859119
95612,0.985899
109059,0.9858914
182834,0.9858861
112421,0.98588514
90082,0.98587567
61813,0.9858742
166661,0.98586625
94422,0.9858618
123981,0.9858548
11266,0.98585236
120479,0.985811
24728,0.9858094
39350,0.9858084
89633,0.98580825
94510,0.98580164
90274,0.9857977
961,0.9857955
66599,0.9857846
196316,0.9857787
122078,0.98577696
141458,0.98577625
118422,0.9857738
170670,0.98576665
131950,0.9857654
194069,0.9857641
127275,0.9857635
109761,0.98576295
113754,0.98575747
113355,0.9857464
118813,0.98573214
134971,0.985732
50177,0.9857307
6984,0.98572665
141658,0.9857259
139835,0.98572296
56755,0.98572034
79394,0.98571396
139329,0.9857103
37863,0.98571014
127980,0.98570627
199497,0.9856859
37880,0.9856834
34186,0.98567814
88470,0.98567563
71613,0.98567444
114790,0.985671
112763,0.9856699
85523,0.9856661
123881,0.9856608
138800,0.98563784
101036,0.9856323
187583,0.98563045
82641,0.9856221
68993,0.9856124
60190,0.9855906
89254,0.98558354
183052,0.98558205
166384,0.98558027
132524,0.98556745
166521,0.98556685
48222,0.98555815
77677,0.985551
121873,0.98555
66172,0.98554903
56766,0.9855481
37263,0.9855472
90014,0.9855409
78746,0.9855397
8557,0.985537
90658,0.9855317
160715,0.98551846
43145,0.9855085
78264,0.9854968
182958,0.985494
135884,0.9854936
80771,0.9854913
110252,0.9854864
65960,0.9854805
49898,0.98547935
133035,0.98547703
196548,0.9854731
149166,0.9854608
67523,0.9854607
97351,0.98545015
57382,0.9854394
56487,0.985437
146353,0.98542714
101617,0.9854199
124432,0.9854197
64791,0.9854174
63665,0.9854166
6868,0.9854154
166766,0.9854139
89641,0.98540753
117354,0.9854028
75051,0.9853978
102843,0.98539644
97806,0.98537725
163571,0.98537374
93001,0.985364
36089,0.98536366
110900,0.9853587
14565,0.9853527
150953,0.98534966
57568,0.98534876
116537,0.9853312
134992,0.9853265
121722,0.98532176
166888,0.9853216
158938,0.9853173
88582,0.9853166
37204,0.98530906
61911,0.9853078
165641,0.9853011
65755,0.98529726
120685,0.9852952
114569,0.98529357
140270,0.9852764
166747,0.9852748
102871,0.9852711
126467,0.9852625
134867,0.98524356
76778,0.98524255
56837,0.98522377
43122,0.985218
102987,0.9852058
184289,0.9852055
79066,0.985204
149500,0.9852036
66317,0.985201
48586,0.98518735
63320,0.9851811
154314,0.9851769
100269,0.9851704
90343,0.9851698
57265,0.9851591
88446,0.98515874
157406,0.9851482
109963,0.9851482
50507,0.98514605
177155,0.9851407
114461,0.98513246
141125,0.9851243
7568,0.98512274
143175,0.9851193
125464,0.98511153
81295,0.98510724
109622,0.9851038
193461,0.9851033
154033,0.9851031
120495,0.9850873
68091,0.98508227
183808,0.98507994
132956,0.9850797
99468,0.9850786
17890,0.9850637
56172,0.98505974
83601,0.9850596
136915,0.98505473
25710,0.98505276
120608,0.98505265
140522,0.9850521
72417,0.9850439
151906,0.9850407
13402,0.9850395
113404,0.98503786
133960,0.98503137
102962,0.98501855
112170,0.98501563
63408,0.9850118
179927,0.9850102
115619,0.98500764
122376,0.9850063
166183,0.98500454
113887,0.98499334
153104,0.9849917
71223,0.98498964
80809,0.9849879
84053,0.9849798
101494,0.984974
62952,0.9849718
122665,0.98497033
39947,0.98496693
124044,0.9849657
50506,0.9849583
103902,0.98495704
144792,0.9849545
88098,0.9849487
90332,0.9849475
153479,0.98493975
86924,0.9849338
79458,0.9849281
114896,0.98492485
68955,0.98492175
105424,0.98492163
46395,0.9849198
101990,0.9849194
94208,0.98491895
127556,0.98491466
90400,0.9849132
58197,0.9849037
133557,0.98490334
146205,0.9849027
92773,0.98489654
90670,0.9848932
89392,0.98489285
56890,0.98488474
136487,0.98488367
56887,0.9848776
162488,0.98486775
138105,0.9848541
168380,0.9848536
68789,0.98484194
39745,0.98484194
176842,0.98483723
104250,0.98483723
92625,0.9848348
134807,0.98483384
99769,0.98483294
9793,0.98482865
41508,0.98482275
178612,0.9848186
140386,0.9848114
10640,0.9848028
119708,0.98479396
86296,0.9847895
104328,0.9847889
103640,0.9847888
85535,0.9847884
59762,0.9847853
67876,0.9847816
149020,0.98477167
122790,0.9847681
77505,0.98476785
119482,0.98475766
133033,0.9847526
121064,0.9847525
68280,0.9847515
102420,0.98474413
166089,0.9847416
121676,0.98473996
125430,0.984737
103087,0.98473376
106804,0.98472935
118087,0.98472655
176331,0.9847169
68691,0.98471534
78701,0.9847112
3226,0.9847081
77420,0.9846948
153508,0.9846922
112653,0.98468333
92918,0.9846816
123285,0.98467815
111042,0.98467237
129479,0.98467016
110120,0.98466533
159906,0.98466164
124808,0.9846572
127709,0.98465586
55090,0.9846355
9911,0.98463017
125459,0.984626
27533,0.9846128
63892,0.9846091
37305,0.98460877
82492,0.98460835
84438,0.9846069
129898,0.98460615
94190,0.98460233
77827,0.98459816
133384,0.98459363
104601,0.98459053
188581,0.98458636
80799,0.984582
94105,0.9845733
77327,0.98457044
112513,0.98456144
58085,0.98456085
87277,0.98455966
103518,0.9845576
94397,0.98455715
127852,0.9845569
55625,0.98455507
91274,0.98455435
123885,0.9845538
87821,0.98455346
179354,0.9845465
79723,0.98454523
191617,0.98453724
90064,0.98453146
62428,0.98452514
53737,0.98452383
164838,0.9845206
75406,0.9845191
110117,0.9845159
55751,0.9845116
92024,0.9844919
80499,0.98448944
58323,0.98448205
91682,0.984479
38029,0.9844785
164888,0.98447824
92897,0.9844642
11477,0.9844493
71224,0.98443747
69047,0.98443687
192743,0.9844274
119223,0.98442715
86973,0.9844155
30563,0.9844035
92279,0.9844015
113415,0.98439944
143212,0.98439425
177734,0.98438305
66803,0.98437977
122304,0.984363
61217,0.9843552
125067,0.98434573
104221,0.9843455
48299,0.98434216
118105,0.9843419
117432,0.9843417
93773,0.98433876
61923,0.98433775
112680,0.9843329
77631,0.98432803
85160,0.9843263
172456,0.9843187
63535,0.98431116
91443,0.984304
55050,0.9843017
188913,0.98430115
94173,0.9843002
58679,0.9842977
152834,0.98429745
8346,0.9842903
170855,0.98428506
163176,0.9842802
103018,0.9842785
47719,0.98427737
129681,0.98427504
93617,0.9842641
93150,0.98426086
154340,0.9842572
90134,0.9842567
103361,0.9842532
187103,0.9842419
102333,0.98423564
68880,0.9842316
101464,0.9842301
152733,0.984228
200672,0.9842249
111185,0.9842174
63473,0.98421615
122439,0.9842122
52489,0.98420495
28863,0.98420423
98583,0.9842025
14936,0.98419684
46227,0.9841936
14403,0.9841929
101255,0.9841903
139044,0.9841861
139781,0.98418367
54048,0.9841823
74620,0.9841802
140105,0.9841764
197694,0.98417217
35619,0.98417133
172668,0.9841681
92012,0.9841644
109145,0.9841524
58381,0.98414445
113184,0.98414177
168437,0.98414016
150436,0.9841381
49789,0.98413
129710,0.98412967
157485,0.98412585
14697,0.9841255
80875,0.9840957
126585,0.98407346
108662,0.98407215
114400,0.98406833
114253,0.98406637
131625,0.9840641
15615,0.9840583
74147,0.9840555
130009,0.98404664
68403,0.98404527
66163,0.9840448
71929,0.98404294
49739,0.9840353
151595,0.9840236
105409,0.98399806
183751,0.9839888
124139,0.983986
98526,0.9839856
113327,0.98398477
89887,0.9839753
115277,0.9839739
128827,0.98396873
99696,0.9839564
66538,0.98395306
48852,0.98394555
166491,0.9839415
64938,0.9839266
112088,0.9839257
113426,0.9839243
3690,0.98390955
86269,0.98390377
38022,0.98389935
155401,0.98389894
108605,0.9838964
148112,0.9838927
35938,0.9838824
144614,0.9838786
45847,0.98387754
162109,0.98387456
164857,0.98387235
109098,0.9838712
92019,0.98386693
172886,0.98385924
106551,0.9838374
95431,0.983833
181587,0.983832
120748,0.98381954
84005,0.98381215
145288,0.98380834
146792,0.98380417
143636,0.9837968
136044,0.9837894
164517,0.98378366
125759,0.9837818
147658,0.98377496
52472,0.98377407
164037,0.98377085
81982,0.9837558
66494,0.98374915
114339,0.983742
128153,0.98373806
41943,0.983734
100913,0.98372847
80079,0.983723
139985,0.98370785
60880,0.9837059
92869,0.98370355
186986,0.9837001
23812,0.98369956
38784,0.9836965
154042,0.9836964
29776,0.9836947
163145,0.98368883
91255,0.98368627
40130,0.9836834
51651,0.9836776
113446,0.9836759
145927,0.98367345
71075,0.9836722
45227,0.9836706
171027,0.9836705
44140,0.9836691
114500,0.98366886
119054,0.98365825
90575,0.98365074
104197,0.98364025
15613,0.98362684
106887,0.98362374
45518,0.9836236
57261,0.9836178
142443,0.9836098
108905,0.9836035
61482,0.9835998
165527,0.98359066
110407,0.98359007
152049,0.9835898
96664,0.98358786
65933,0.9835867
129404,0.98358214
113466,0.9835596
88849,0.98354834
115500,0.9835359
34799,0.9835355
118300,0.9835345
68788,0.98351884
15861,0.98351014
160712,0.98350924
157936,0.98350614
4122,0.9835044
65872,0.9834995
47926,0.98349714
95183,0.9834933
121725,0.98347986
126954,0.98347765
147775,0.9834757
130338,0.9834715
20497,0.98346484
157567,0.9834592
17076,0.9834379
76397,0.9834251
28776,0.9834167
125427,0.9834132
134606,0.98340803
181215,0.9834057
86024,0.9834019
62991,0.98340154
105830,0.9833815
83043,0.9833698
120125,0.9833635
109969,0.9833626
11473,0.9833577
101551,0.9833515
74814,0.9833498
58765,0.9833468
116552,0.9833422
121319,0.9833362
59606,0.9833308
68411,0.9833173
140247,0.98329353
121675,0.9832925
138827,0.98329157
114355,0.98328906
128004,0.98328525
45975,0.98327416
46705,0.98327106
134171,0.9832682
106886,0.9832661
128984,0.983266
143025,0.9832607
48874,0.9832546
107141,0.98324835
55523,0.98324007
70466,0.98323214
49853,0.9832302
120061,0.98322994
59483,0.98322165
83782,0.98321426
99588,0.9832009
82049,0.9831964
134259,0.9831934
78269,0.9831855
45312,0.9831669
109273,0.9831639
151606,0.9831613
135708,0.98315316
95707,0.98314923
113429,0.9831436
192515,0.98313946
99582,0.98313254
176391,0.9831287
128368,0.9831275
172161,0.98311156
192703,0.9831092
178491,0.98310846
175498,0.9830941
110745,0.9830928
146996,0.9830891
141328,0.9830866
98983,0.9830839
81598,0.98308104
202123,0.9830782
171281,0.98307586
135814,0.98306733
44745,0.98306483
129158,0.9830595
10938,0.98305535
55661,0.9830535
33153,0.9830535
52961,0.9830496
113647,0.98304075
109452,0.9830403
30251,0.9830263
43090,0.9830241
123309,0.98301136
126692,0.9830073
103400,0.9830027
44650,0.98300076
162826,0.9830004
91398,0.9829989
66483,0.98299855
57851,0.9829959
93986,0.9829925
136032,0.9829883
79404,0.98298454
167026,0.9829828
43102,0.98298097
141158,0.98297346
180381,0.98296887
76329,0.98296404
80149,0.98295146
145164,0.9829474
95916,0.9829443
120974,0.9829381
50896,0.98292947
154481,0.98292947
29177,0.9829227
121129,0.9829139
103554,0.982913
164779,0.98289776
85820,0.9828934
85509,0.9828918
94827,0.9828797
85384,0.98287773
39486,0.98286706
46545,0.9828587
157146,0.98285735
146065,0.98285264
100256,0.98284894
74160,0.9828378
40358,0.9828377
60714,0.9828357
96799,0.982834
84381,0.98283
80535,0.9828294
78702,0.98282534
90651,0.9828163
98933,0.9828136
160793,0.9828098
52964,0.9828052
52973,0.98280084
112887,0.9827999
177897,0.9827776
68733,0.9827756
38267,0.9827648
10467,0.9827596
55841,0.98275244
146332,0.982735
68767,0.98273027
110807,0.98272806
59864,0.98271966
96990,0.98270977
64948,0.9827094
162707,0.9826812
166246,0.98266935
138168,0.9826681
48799,0.9826676
93117,0.98266405
110664,0.98266023
83136,0.9826569
135880,0.98264724
18116,0.98264647
109166,0.98264354
66436,0.98263836
166326,0.98262537
44815,0.98262274
130330,0.9826171
97680,0.98260486
110995,0.98260486
57616,0.9825889
136589,0.9825859
50921,0.9825798
99116,0.98257476
13934,0.9825676
52043,0.98256725
102762,0.9825516
30517,0.98254806
39649,0.98254794
175134,0.9825409
73202,0.98253834
34198,0.98253644
73845,0.9825225
157767,0.98251605
72687,0.9825105
50846,0.98250926
116495,0.982501
86559,0.98249835
77476,0.9824974
83649,0.98249716
46019,0.98249143
159589,0.9824881
89697,0.9824828
123228,0.98247415
148328,0.9824738
169358,0.982466
121036,0.9824654
99191,0.982462
117008,0.98246187
90587,0.9824563
170673,0.9824531
80436,0.9824531
103461,0.9824515
202437,0.9824477
46789,0.98244506
167518,0.9824388
88539,0.9824372
138006,0.9824357
97945,0.9824341
165722,0.98243225
41644,0.98242885
158714,0.9824196
147468,0.9824181
158979,0.9824172
170981,0.9824166
101514,0.982414
154113,0.98240936
55015,0.98239547
109345,0.98239535
80381,0.9823887
13284,0.9823874
142737,0.9823804
85065,0.9823691
169704,0.98236793
192806,0.9823632
90755,0.9823589
133696,0.9823568
2663,0.9823538
53766,0.9823507
111648,0.98234665
180089,0.98234105
108722,0.9823401
57206,0.98233956
164902,0.98233724
87490,0.98233205
40507,0.9823308
28952,0.9823278
169045,0.9823101
119565,0.9823046
134853,0.982276
87790,0.98227525
68682,0.9822666
102231,0.9822595
49957,0.9822535
113447,0.9822396
15165,0.98223615
111312,0.98223317
67014,0.98222935
111385,0.98222554
190111,0.9822208
40496,0.9822202
121481,0.98222005
58311,0.9822123
87057,0.9821988
49565,0.9821846
95897,0.982179
60440,0.9821775
103512,0.9821723
103506,0.98215264
28370,0.9821467
64454,0.98214
179319,0.9821385
11820,0.9821377
78131,0.9821175
91780,0.9821169
122728,0.98211414
99308,0.98210734
86636,0.9821001
145970,0.9820987
146262,0.98208815
7025,0.98208284
116500,0.98208034
129595,0.98207414
50944,0.98205954
90868,0.982052
90042,0.9820493
127908,0.9820316
104207,0.98203033
36052,0.98202604
134926,0.98202294
50875,0.9820192
96101,0.9820185
80262,0.98201275
57596,0.9820035
145574,0.9819838
112104,0.9819826
98227,0.9819796
127170,0.98197377
124583,0.98197055
155437,0.9819573
75910,0.9819567
161241,0.9819518
112011,0.9819479
24127,0.9819472
114020,0.9819416
64288,0.9819334
93266,0.9819257
14192,0.98192513
121435,0.9819182
67920,0.9819178
177700,0.98191273
123501,0.9819105
151866,0.981904
90845,0.9819
143975,0.9818985
115929,0.9818813
102109,0.9818762
75316,0.98187065
153642,0.98184663
23657,0.9818376
47656,0.9818376
47966,0.981834
105207,0.9818216
13633,0.9818201
140080,0.9818157
192245,0.9818148
24317,0.981807
111904,0.98179996
40803,0.9817861
150275,0.98178446
58986,0.9817722
57069,0.9817707
162393,0.98176837
111030,0.9817646
171818,0.9817591
62209,0.98174745
83192,0.9817406
87578,0.9817244
42977,0.98172337
163817,0.9817052
70827,0.9817038
147003,0.98169315
136824,0.9816859
105138,0.9816828
123231,0.9816744
116950,0.9816731
43506,0.9816688
109269,0.981655
82475,0.9816522
173409,0.9816475
77857,0.9816434
76035,0.9816414
144190,0.98164016
122418,0.98163307
154138,0.98162687
66319,0.98162454
1470,0.98162144
133030,0.98161304
182632,0.9816087
88740,0.9816087
165902,0.98160064
109228,0.9815953
118161,0.98159295
77129,0.9815891
70537,0.98158514
102628,0.981573
127090,0.98156863
39919,0.9815631
56817,0.98155355
57294,0.9815516
78062,0.9815471
57757,0.98153865
118344,0.98153746
91047,0.98153037
65938,0.98153037
181391,0.98152936
105876,0.981529
36373,0.981517
125470,0.9815145
10360,0.98151314
70302,0.9815123
64837,0.98150384
9035,0.98149097
72785,0.9814881
105300,0.98148614
50936,0.9814851
58061,0.9814843
69950,0.98148096
153968,0.98147595
150380,0.981475
152239,0.9814705
106617,0.981459
126147,0.9814564
70959,0.9814542
133868,0.9814523
73412,0.9814496
93624,0.9814493
136949,0.9814386
69308,0.9814342
107686,0.98143345
14193,0.9814317
13723,0.9814306
110390,0.98143023
91640,0.98142886
114684,0.9814152
12066,0.9814109
41892,0.98140585
147781,0.98140585
122097,0.98139346
77809,0.9813922
183993,0.98139143
198357,0.98137337
100628,0.9813659
91123,0.9813643
51040,0.98136246
137259,0.98136145
94144,0.98135936
139640,0.98135763
102816,0.9813518
159639,0.98134965
126057,0.9813486
16346,0.9813463
176445,0.98134595
162527,0.98134494
177755,0.9813426
128329,0.98133576
49874,0.9813219
44679,0.9813182
14641,0.98131084
108778,0.98131025
94373,0.98130316
181927,0.9813029
175508,0.9812976
97690,0.98129463
166739,0.9812893
86685,0.98128927
107852,0.98128784
133982,0.98128706
152005,0.981279
118963,0.98126787
110362,0.9812531
136102,0.98124826
76464,0.9812445
70011,0.9812275
86260,0.9812231
67007,0.981212
103816,0.98120683
121012,0.981204
42367,0.9811965
198095,0.98119557
78703,0.98119557
90800,0.98119444
100136,0.98119384
104469,0.9811896
92615,0.98118365
52261,0.98118204
92160,0.98118114
165797,0.9811763
114609,0.98117375
198700,0.9811554
80874,0.9811478
119844,0.9811428
109588,0.9811396
92230,0.98111665
146648,0.9811126
90111,0.98110425
51342,0.98110217
59858,0.98110193
168391,0.9810961
145657,0.9810937
90975,0.98107415
138809,0.9810712
113951,0.9810416
102403,0.98103136
164959,0.9810238
170711,0.98102164
87179,0.98101014
90850,0.98100865
177170,0.9810052
121108,0.9810017
92616,0.98098135
83045,0.98096853
108536,0.9809651
70772,0.9809513
93309,0.9809487
62041,0.980943
50881,0.9809281
191239,0.9809224
136424,0.980899
67431,0.98089015
87515,0.9808863
481,0.9808834
10183,0.9808827
78373,0.98087573
57424,0.9808679
129698,0.98085093
142724,0.98084575
82954,0.9808398
192469,0.98083305
87215,0.98083156
41094,0.9808287
30045,0.9808233
107580,0.9808225
152545,0.9808188
141892,0.9808184
50989,0.9808111
153759,0.9808085
16065,0.9807984
110826,0.98079807
145126,0.9807906
144570,0.98079014
167770,0.98078674
105654,0.9807717
111219,0.9807546
130005,0.9807529
151155,0.9807525
154307,0.9807402
91359,0.9807375
60573,0.9807252
147751,0.98071665
90633,0.9807061
77185,0.98069715
16357,0.98069394
107910,0.9806911
107713,0.9806548
124285,0.98064154
104122,0.98063815
36223,0.9806285
183621,0.98062485
102460,0.98062366
112994,0.98061746
72167,0.98061645
120792,0.98060536
141053,0.9806027
164104,0.98059684
178645,0.98059654
111121,0.98059344
17439,0.9805864
71372,0.9805818
84938,0.98057336
24653,0.9805674
188096,0.98056716
55244,0.98056525
90215,0.9805648
56437,0.9805592
175362,0.98055685
101302,0.98054755
102804,0.9805463
55379,0.98054445
24642,0.9805238
22040,0.98052067
168257,0.9805043
113672,0.98048234
90864,0.98048145
110657,0.98047525
136992,0.9804701
39835,0.98044467
93194,0.9804437
115637,0.98044056
88262,0.9804386
200613,0.980438
199069,0.98043585
66945,0.9804339
107891,0.9804331
157112,0.9804316
187923,0.9804283
68607,0.9804261
115205,0.9804213
34644,0.98042
162836,0.98040503
101398,0.9803924
111067,0.9803767
178683,0.98036367
106745,0.98036236
156144,0.98035824
83010,0.9803524
192052,0.98033464
40433,0.9803319
119974,0.9803315
96470,0.9803272
125894,0.9803241
178402,0.98031896
103765,0.9803094
159730,0.9803084
38562,0.9803036
90813,0.98029476
108040,0.98028725
143186,0.98028505
111542,0.98028195
126940,0.9802813
76298,0.98027736
69111,0.9802736
63966,0.98027337
137256,0.9802699
73588,0.9802642
89466,0.98026407
162651,0.9802521
104294,0.9802494
127134,0.9802492
69974,0.9802468
111560,0.98024637
59151,0.9802373
100477,0.98023176
67625,0.9802296
109218,0.98020977
123359,0.98020834
44769,0.9802082
44751,0.9802069
44143,0.9802035
104178,0.98020166
156550,0.98020107
41951,0.9802009
128144,0.9801947
44793,0.9801869
44010,0.98016626
95700,0.98016447
56531,0.98015726
80802,0.9801515
142656,0.9801459
47308,0.980141
108278,0.9801395
118658,0.98013204
182943,0.9801241
89251,0.9801239
102108,0.98012036
191680,0.9801052
83046,0.9801032
57076,0.98008174
75048,0.9800745
128565,0.9800729
92311,0.980071
93358,0.9800693
41935,0.98006827
78267,0.98006094
63736,0.9800576
125235,0.98005724
70648,0.9800483
170287,0.9800413
47032,0.98002726
82627,0.9799977
154156,0.97999465
44348,0.97998464
109789,0.9799799
158020,0.9799789
67149,0.9799785
129769,0.9799753
89005,0.97997403
55055,0.9799716
78963,0.97996074
173811,0.979959
84446,0.9799499
79022,0.9799473
103712,0.97994345
78559,0.9799405
77666,0.9799325
76367,0.9799209
77342,0.9799208
118395,0.97991335
128098,0.9799064
87006,0.97990376
14091,0.97989184
51462,0.97987914
109441,0.9798783
123962,0.97987545
48385,0.9798678
185436,0.9798624
108573,0.979857
40384,0.97985303
89158,0.9798512
124609,0.979841
70353,0.97983885
74540,0.9798361
113312,0.97983474
21103,0.979833
105415,0.9798313
85293,0.97980565
69046,0.97979766
197625,0.97979295
117006,0.97978324
65716,0.9797831
167521,0.97977155
78044,0.97976947
130536,0.97976214
82664,0.97976184
3246,0.9797529
120639,0.9797432
94785,0.9797422
32436,0.97973883
129095,0.9797349
73633,0.9797284
39287,0.97972804
160908,0.97972244
115534,0.9797207
127100,0.9797147
145932,0.9797133
86446,0.97971284
80076,0.9797116
124554,0.9797085
127196,0.97970027
117521,0.97969943
70288,0.9796917
130069,0.9796911
140322,0.9796886
69410,0.97968036
98280,0.9796799
155842,0.9796775
99964,0.9796734
42128,0.97967076
123424,0.9796596
109068,0.97965795
129432,0.97965014
130178,0.9796482
99428,0.97964567
130486,0.9796403
187190,0.9796396
126889,0.9796373
22483,0.9796291
127764,0.9796268
128019,0.9796047
141528,0.97960085
129272,0.97959876
203347,0.97959465
129645,0.9795919
37227,0.9795694
130575,0.9795665
127143,0.97956365
26400,0.97956014
57714,0.9795598
89202,0.97955316
168596,0.97955245
154752,0.9795496
102300,0.9795442
95474,0.9795436
128923,0.97954327
66279,0.9795247
45682,0.97951734
95222,0.9795163
48981,0.97951424
138362,0.9795139
127932,0.9795132
130311,0.97951174
79076,0.97951114
7781,0.9794989
109983,0.9794789
61183,0.97947776
126895,0.97947717
124080,0.97946906
135117,0.9794676
73819,0.9794661
95880,0.97945994
144199,0.97944266
7561,0.97944117
123952,0.97942483
10885,0.9794247
82826,0.9794231
14472,0.9794221
108193,0.979421
127974,0.9794057
